contract,internet_service_DSL,internet_service_Fiber,internet_service_Unknown,monthly_charges,online_security,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,support_calls,tech_support,tenure,total_charges,churn
0,0,0,1,97.29,1,0,0,1,0,0,0,48,4669.92,1
0,1,0,0,31.27,1,1,0,0,0,2,0,45,1407.15,0
1,0,1,0,91.56,1,0,1,0,0,2,1,31,2838.36,0
0,0,1,0,112.57,1,0,0,1,0,0,0,1,112.57,1
0,1,0,0,108.96,0,0,0,0,1,0,1,5,544.8,1
0,1,0,0,99.59,0,0,1,0,0,2,0,55,5477.45,1
0,1,0,0,92.44,1,1,0,0,0,0,0,71,6563.24,1
0,1,0,0,116.6,0,0,0,1,0,0,0,49,5713.4,1
0,0,1,0,86.67,1,0,0,1,0,3,1,3,260.01,1
0,1,0,0,106.35,0,0,0,0,1,0,1,68,7231.8,1
2,0,1,0,51.21,1,1,0,0,0,0,1,1,51.21,0
1,1,0,0,75.82,0,1,0,0,0,0,0,45,3411.9,1
0,0,0,1,76.49,0,0,1,0,0,1,1,46,3518.54,0
0,0,1,0,35.22,0,0,1,0,0,4,1,23,810.06,0
1,0,0,1,46.02,0,0,0,1,0,0,1,16,736.32,1
0,0,1,0,106.47,0,0,0,1,0,0,0,54,5749.38,1
1,1,0,0,61.69,0,0,0,1,0,0,0,51,3146.19,0
1,1,0,0,53.36,0,1,0,0,0,0,0,49,2614.64,0
1,1,0,0,90.67,0,1,0,0,0,1,0,26,2357.42,0
2,0,1,0,103.5,0,0,0,0,1,2,0,25,2587.5,0
0,0,1,0,51.4,0,1,0,0,0,1,0,20,1028.0,0
0,0,1,0,111.38,0,1,0,0,0,0,0,6,668.28,1
0,1,0,0,41.61,1,1,0,0,0,0,0,54,2246.94,0
0,1,0,0,66.92,0,0,1,0,0,2,0,20,1338.4,0
0,1,0,0,42.95,0,0,0,0,1,2,0,60,2577.0,0
1,0,1,0,96.14,1,0,0,1,0,0,0,11,1057.54,0
0,0,1,0,76.46,0,0,1,0,0,0,1,43,3287.78,0
1,0,1,0,28.95,1,1,0,0,0,2,0,51,1476.45,0
0,1,0,0,91.53,0,0,1,0,0,0,1,65,5949.45,1
0,0,1,0,80.21,1,0,0,0,1,0,0,39,3128.19,1
0,1,0,0,59.13,0,0,0,0,1,1,0,59,3488.67,0
0,0,1,0,81.06,0,0,1,0,0,0,0,17,1378.02,1
2,0,1,0,21.13,0,0,0,0,1,1,0,17,359.21,1
0,1,0,0,101.73,0,1,0,0,0,1,0,53,5391.69,1
0,1,0,0,55.88,0,1,0,0,0,2,0,52,2905.76,0
2,1,0,0,60.08,0,0,1,0,0,1,0,22,1321.76,1
0,0,1,0,21.95,1,0,0,1,0,2,1,29,636.55,0
0,0,0,1,31.5,0,0,1,0,0,5,1,59,1858.5,0
1,1,0,0,31.75,0,0,1,0,0,1,1,32,1016.0,0
0,1,0,0,83.59,1,0,1,0,0,1,0,15,1253.85,1
0,1,0,0,103.84,0,1,0,0,0,2,0,48,4984.32,1
0,1,0,0,91.78,1,1,0,0,0,1,1,12,1101.36,0
