,customer_id,tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
customer_id,1.0,-0.0171231079647161,-0.02866616703893119,-0.02346907431213279,-0.0024647131518665687,-0.003627520278827937,-0.030845440338811692,-0.0001529483271126096,-0.001715237658388613,0.00792377279260244,0.004018074013908346
tenure,-0.0171231079647161,1.0,-0.031656161713646415,0.7652297810270526,-0.0038647824261292,-0.009354724532254083,0.0016487835510453166,0.00908781518565231,0.002190702997038061,-0.008460545551400377,-0.09950539827571087
monthly_charges,-0.02866616703893119,-0.031656161713646415,1.0,0.5374366258460384,0.016728154248784086,-0.010553925546811628,4.141279351291517e-05,-0.005779444441595492,0.009368540412256123,0.021712529927600855,0.25726953680992787
total_charges,-0.02346907431213279,0.7652297810270526,0.5374366258460384,1.0,0.011369282440650028,-0.014045058210878342,-0.002685353805740916,0.004128424796932232,0.00811985686054169,0.0037383743795676968,0.056577937750156335
contract,-0.0024647131518665687,-0.0038647824261292,0.016728154248784086,0.011369282440650028,1.0,-0.0216056793231333,-0.04939058886640297,0.023588983260489867,-0.009227433690253257,0.01821000502934235,-0.22430935312454878
payment_method,-0.003627520278827937,-0.009354724532254083,-0.010553925546811628,-0.014045058210878342,-0.0216056793231333,1.0,0.008639109427035285,-0.00954590819125576,0.025336272983325348,0.00624234505235977,0.011158909383491265
internet_service,-0.030845440338811692,0.0016487835510453166,4.141279351291517e-05,-0.002685353805740916,-0.04939058886640297,0.008639109427035285,1.0,0.01255861952513409,-0.005185337282711695,0.004160119547386806,0.03176061377696313
tech_support,-0.0001529483271126096,0.00908781518565231,-0.005779444441595492,0.004128424796932232,0.023588983260489867,-0.00954590819125576,0.01255861952513409,1.0,-0.011783978149799635,0.008890953836615943,-0.2081596303341366
online_security,-0.001715237658388613,0.002190702997038061,0.009368540412256123,0.00811985686054169,-0.009227433690253257,0.025336272983325348,-0.005185337282711695,-0.011783978149799635,1.0,0.003915081440231229,0.002687529787855012
support_calls,0.00792377279260244,-0.008460545551400377,0.021712529927600855,0.0037383743795676968,0.01821000502934235,0.00624234505235977,0.004160119547386806,0.008890953836615943,0.003915081440231229,1.0,0.21169873057973793
churn,0.004018074013908346,-0.09950539827571087,0.25726953680992787,0.056577937750156335,-0.22430935312454878,0.011158909383491265,0.03176061377696313,-0.2081596303341366,0.002687529787855012,0.21169873057973793,1.0
